material_id,formula_pretty,nelements,nsites,volume,density_atomic,density,a,b,c,alpha,beta,gamma,energy_per_atom,formation_energy_per_atom,energy_above_hull,total_magnetization,efermi,vbm,cbm,band_gap
mp-758688,Li2CuF4,3,28,336.89239744064747,12.03187133716598,3.024854032333119,7.87343,7.87343,5.434546,90.0,90.0,90.0,-6.56211535642857,-2.54435526690476,0.055769170714286,3.9966474,-0.62262625,-1.1614,-0.1125,1.0489
mp-1219637,RbNaCa2Nb4O13,5,21,304.86522459611905,14.51739164743424,4.184400072930342,3.979143,3.979143,19.254347,90.0,90.0,90.0,-8.324787853809525,-3.036113194946634,0.044464917738093,7.500000000000002e-05,2.87269104,1.3988,2.8727,1.4739
mp-14716,Nd2Au5F21,3,112,1881.914222293459,16.802805556191597,5.902270650672249,8.449152,8.449152,26.36171,90.0,90.0,90.0,-4.594174014732142,-2.233580988303571,0.0,0.0562093,-1.820985299999999,-2.0959,-0.446,1.6499
mp-768915,Na3AuO3,3,28,393.1232426623214,14.04011580936862,5.304187006593287,9.33766883,9.33766883,4.50870465,90.0,90.0,90.0,-4.527474841071426,-1.364199505233988,0.0,0.0,1.1383546,1.0909,2.8826,1.7917
mp-1037563,Mg30VZnO32,4,64,619.4297195661139,9.67858936822053,3.6390742317108993,8.523025,8.523025,8.527162,90.0,90.0,90.0,-6.363694614843751,-2.963811766562501,0.012859509348957,3.0000734,6.14532417,6.1452,8.0772,1.931999999999999
mp-32689,Pr2Se3,2,40,1094.1215182398769,27.35303795599692,6.297756108096001,23.386288553921304,9.00659710984679,9.006549185455274,90.00489026244433,54.71618471635412,54.71616810645064,-22.53929639975,-2.190777713854166,0.0,0.0,4.11208238,3.3646000000000003,4.8397,1.475099999999999
mp-662556,Re(TeBr2)2,3,28,962.4122150037468,34.37186482156238,5.252254293452466,10.895616047493457,10.895530757672956,10.895062429838571,115.94886413895549,115.94052495560528,97.18255322002604,-4.401331614999999,-0.789544167261904,0.0,0.0,0.8203971600000001,0.8111,2.7532,1.9421
mp-685003,Tb2Se3,2,40,990.005497837096,24.7501374459274,7.443611178360862,22.620424615889657,8.709429422619662,8.70942689,90.0,54.72247566152872,54.72247562289228,-6.073395114750002,-2.120702778822918,0.032878827749999,0.0,4.36759638,3.5675,5.1484,1.580899999999999
mp-16033,Sm2TeO2,3,5,102.16170203412248,20.432340406824498,7.482034218998491,4.005059936279053,4.005060375041126,6.970235304224588,106.6962117191339,106.69621427850588,90.00000195801803,-7.773760261999999,-3.278480227333331,0.0,0.0,4.25676128,4.2055,5.6948,1.4893
mp-753934,LiLa4CoO8,4,56,739.9044109292707,13.21257876659412,6.728217990484796,5.343945119228396,25.90907206681569,5.343945113090235,89.968401566485,90.03564297295408,89.96728348477119,-8.114287205892857,-3.230711773988095,0.03656881732143,0.0054153,6.84000161,6.7665,7.9333,1.1668
mp-1223088,La4Cu4Se3SO4,5,16,288.76276036516634,18.047672522822896,6.57141001124283,5.743644,5.743644,8.753186,90.0,90.0,90.0,-6.731604225625,-2.321739771533203,0.002649407812499,0.0004892,6.88831575,6.8884,8.451,1.5626
mp-546266,DyBi2IO4,4,8,151.13454136559216,18.89181767069902,8.475085632881713,3.945744,3.945744,9.707467,90.0,90.0,90.0,-6.540042978750001,-2.325755380833334,0.0,0.0010306,4.25411149,4.1969,5.5637,1.3667999999999991
mp-1043519,MgV(Si2O5)2,4,64,805.998691189147,12.593729549830424,2.8643933367432552,7.337143,7.337143,14.972019,90.0,90.0,90.0,-8.13879727515625,-3.020343634218751,0.100799137265624,11.7691834,4.47838244,4.1302,6.0108,1.880599999999999
mp-558050,Rb2NaMnF6,4,10,160.71936278326254,16.071936278326255,3.748975577831617,6.01657,6.149146517960846,6.01657,119.28932241433128,90.0,119.28932241433128,-5.380101318999999,-2.985309472431034,0.0,4.0000007,-0.8452329900000001,-0.9028,0.7758,1.678599999999999
mp-2231309,MgCd2Te2(MoO6)2,5,19,296.6789470783632,15.614681425177013,4.9713351128239545,5.342867,5.342867,10.39293,90.0,90.0,90.0,-6.578377193157895,-1.79395958991228,0.08594616105263,1.9988924,3.47045184,3.3472,4.4065,1.0593
mp-32755,La2Te3,2,40,1374.420027901538,34.360500697538455,6.38506570873069,16.126459379437208,16.126690675900022,16.126546481360094,144.97861702658028,144.97757229623832,50.36734897958879,-5.71780132175,-1.857414943749999,0.0,0.0,7.08416663,6.5556,7.5951,1.0395
mp-1406903,Ca(CoO2)2,3,14,171.31715579011504,12.23693969929393,4.302468637355364,6.531026584611948,6.531026584611948,6.531026584611948,127.19463610935053,127.19463610935053,77.93336791159656,-6.9292713657142855,-1.777231745714285,0.101353412499999,7.9992818,1.91085223,1.903,3.321,1.418
mp-641018,CsK5Zn4Sn5S17,5,32,949.8840065482292,29.68387520463217,3.022004642989998,11.020660197523604,11.020660197523604,11.020660197523604,101.16440847744065,101.16440847744065,127.78861911906944,-4.271677108125,-1.08457020151266,0.0,0.001403599999999,1.409760149999999,1.3458,2.9872,1.6414
mp-7523,Th2TeN2,3,5,111.05716210779045,22.21143242155809,9.265666775492171,4.105755680328787,4.105755692189419,7.199425315997429,106.56750759863816,106.56750675031076,90.00001295384807,-40.233013804,-2.107963813499998,0.0,0.0,6.32919292,6.2057,7.824,1.6182999999999992
mp-19894,Cr2WO6,3,18,186.8221519491064,10.379008441617025,6.823199267633029,4.592434280000111,4.592440350000227,8.858126870000293,89.99997395456487,90.00000672228127,89.99997479824623,-9.188791489444444,-2.305236911666666,0.0,0.0,3.33399085,3.1238,4.7334,1.609599999999999
mp-28650,CsBr2F,3,4,133.61336510753063,33.40334127688266,3.873936656706023,4.27837794,4.27837794,7.29947473,90.0,90.0,90.0,-3.009503719999999,-1.485572966163793,0.21437261275,0.0,-0.87485315,-1.0339,0.7424000000000001,1.7763
mp-1029656,Na6WN4,3,22,329.8494726470197,14.993157847591805,3.8039209053460974,7.528577,7.528577,5.819558,90.0,90.0,90.0,-5.345465255909091,-0.403504721206896,0.0,0.0006363,2.32706802,2.3185,3.5659,1.2474
mp-643431,AgH4WS4N,5,11,196.72060021601533,17.883690928728665,3.697259817031458,6.48008979705706,6.48008979705706,6.48008979705706,102.04312805591076,102.04312805591076,125.64096595808698,-5.53021115090909,-0.59661094560606,0.022874924772727,0.0002902,1.21567421,1.1438,2.8539,1.7101000000000002
mp-1216808,TiNbCrO6,4,36,402.1544767743979,11.17095768817772,4.769381444535038,4.704362000607202,9.408115000971184,9.086352000220383,89.99991954125318,90.00079917484601,89.9983496535635,-9.3590327475,-2.988187130092593,0.018518896547591,1.0100000000000002e-05,2.75603625,2.719,4.3922,1.6732
mp-4419,NaNbO3,3,10,124.81392265583447,12.481392265583448,4.3609392924035895,5.573516,5.573516,4.01795,90.0,90.0,90.0,-8.071345507,-2.8139637402758613,0.030859024999998,1.9200000000000003e-05,1.64400349,1.5733,3.1337,1.5604
mp-36592,Nd5AgSe8,3,14,355.52216886033096,25.394440632880784,6.822770196671549,7.730001288710739,7.729953749495699,7.73002045834507,109.81663434087906,109.81707042229314,108.78242670813545,-22.17347787642857,-1.9635918832142831,0.009306078962058,0.0,5.0874428,3.4956,5.0878,1.5921999999999992
mp-10931,HoSF,3,6,95.13320942562316,15.855534904270527,7.5402904554460175,3.74383227,3.74383227,6.78733651,90.0,90.0,90.0,-18.013631415,-3.333161717604165,0.0,0.0,4.23545661,4.1659,5.4655000000000005,1.299599999999999
mp-555736,BaHg2(ClO)2,4,28,644.1561321866062,23.00557614952165,6.613858339360985,12.133525,12.133525,4.375394,90.0,90.0,90.0,-3.9640420025,-1.659566770357145,0.0,0.007293399999999,0.48727674,0.4655,2.0765,1.610999999999999
mp-1032787,YMg6CoO8,4,16,172.11380176973745,10.75711261060859,4.068180149478327,8.91479079,4.39392127,4.39392127,90.0,90.0,90.0,-6.686937674375,-2.7488741525,0.227139659570313,2.1108839,7.34141356,6.9709,8.6872,1.7163
mp-1036803,Mg30VCrO32,4,64,623.7568459815141,9.746200718461155,3.578121988978859,8.562581,8.562581,8.507578,90.0,90.0,90.0,-6.494666460625,-2.96363823953125,0.017460446553819,7.000433,6.41083406,6.4108,8.1413,1.730499999999999
mp-6983,NaAgO,3,12,203.02887841412408,16.919073201177007,4.804486944170164,7.037442622715021,7.037442622715021,7.037442622715021,96.09559139500313,96.09559139500313,141.96410316214136,-4.081103235833329,-1.036896748515321,0.0,0.0,0.50018036,0.3962,1.605999999999999,1.2098
mp-20098,Ba2PbO4,3,7,125.83651068209676,17.976644383156682,7.203059759468319,4.339554789339323,4.339554907329229,7.353027620330051,107.16271173403707,107.16271119023229,89.99999862505899,-6.275102857142855,-2.3690398614285693,0.0,0.0,2.40060852,2.3316,3.5548,1.2232
mp-1211283,Li(BH)4,3,18,169.69387910140088,9.427437727855605,1.061075962447404,5.619877,5.619877,6.682818461734315,114.86438998760325,114.86438998760325,90.0,-4.9136023544444445,-0.223918387222221,0.176714954623013,8.599999999999999e-06,-0.01388636,-0.0138,1.6975,1.7113
mp-1029845,Na3Mo2N5,3,40,641.3065653612646,16.032664134031613,3.427027624924468,9.624724471316464,9.624724471316464,9.624724471316464,101.78707971993305,101.78707971993305,126.2599281055061,-7.2721184655,-0.5313333374137941,0.0,3.2800000000000004e-05,1.59521523,1.595,3.4134,1.8184
mp-1219751,PrTl2InSe4,4,8,239.5087844088821,29.938598051110255,6.796744442549592,6.79172423353643,6.79172423353643,6.79172423353643,65.06865561372503,73.18789652995434,106.81210347004568,-27.985766880625,-1.03734227661458,0.093985935624999,7.15e-05,4.68032357,3.4486,4.6802,1.2316
mp-796340,MnO2,2,18,248.41649036305813,13.800916131281006,3.486774019835767,2.85580047,9.326665925467358,9.326659894800464,90.0001235390063,90.0,90.0,-8.1390910175,-1.7864452501436792,0.036082673888889,18.000001,-0.89599851,-0.9816,0.0337,1.0153
mp-1216050,Y2O3,2,5,80.50603006525942,16.101206013051886,4.65761583661604,3.806143999999999,3.806143999999999,5.557225,90.0,90.0,90.0,-9.262773512,-3.690360309,0.263511613749999,1.5e-06,2.33305585,2.2091,3.796,1.5869
mp-552008,DyBi2ClO4,4,8,137.8567719620325,17.232096495254062,8.189800366409605,3.897351999999999,3.897351999999999,9.075882,90.0,90.0,90.0,-6.72164005375,-2.466786182708333,0.0,0.0001042,3.62287869,3.5389,4.9128,1.3739
mp-1036771,Mg30VSnO32,4,64,638.3379907259668,9.974031105093232,3.669935297057205,8.601568,8.601568,8.627708,90.0,90.0,90.0,-6.35334056734375,-2.910491652734375,0.063660924583333,2.9994221,6.85920848,6.859,8.5035,1.6445
mp-34903,MgGeP2,3,8,176.1966617198986,22.024582714987325,2.994917621221658,8.145139405277629,10.543010594985915,6.693643056563635,29.542253033253655,52.52263047386284,39.416235455171226,-4.5686804125,-0.297569182321427,0.0135239905,0.0,3.13780775,3.0805,4.5767,1.4962
mp-770737,Ga2WO6,3,18,195.6585327119453,10.869918483996962,7.116835596051686,4.652697,4.652697,9.038352,90.0,90.0,90.0,-7.599616911666666,-2.188273766666665,0.045995763472223,0.0005063,2.71526158,2.6361,4.6336,1.9975
mp-654105,RhC2ClO2,4,48,976.508431898318,20.34392566454829,2.6443063020967843,11.213220204171904,11.213220204171904,11.213220204171904,100.20077219239894,100.20077219239894,130.22598273222513,-7.249465707708333,-0.987676046041666,0.136830647847223,4.1e-06,0.29588831,0.1662,1.8863,1.7201
mp-553242,NdBi2BrO4,4,8,148.82622783044317,18.6032784788054,7.878409326036207,3.979225,3.979225,9.399018,90.0,90.0,90.0,-6.607568649999999,-2.3604428240625,0.0,0.0001406,3.31002276,3.2517,4.4716000000000005,1.219899999999999
mp-773510,TiV2CrO10,4,14,197.0150268302308,14.072501916445058,3.048922600829853,6.649408,6.649408,4.455879,90.0,90.0,90.0,-8.354856336428572,-2.269430502380953,0.098171093428572,1e-05,-0.31544059,-0.4464,0.9427,1.3891
mp-8962,Rb2HgF4,3,7,144.58428896944054,20.65489842420579,5.139722588154414,4.583198147799428,4.583199563304262,7.60787970554894,107.53051964078664,107.53052938082185,90.00000317422992,-3.845862434285712,-2.427841051071428,0.0,0.0,-1.53014884,-1.585799999999999,0.3524,1.9382
mp-1002063,SnS2,2,6,172.4950489553003,28.749174825883383,3.520251332150652,5.926497994453385,5.926496104876978,6.456065380895937,117.32175879039612,117.32173953450892,89.99999135154512,-14.00206363,-0.397310885208331,0.076658843333333,1.6e-06,2.01514123,1.9834,3.8188,1.8354
mp-1196957,MoP4H36(C6Cl)2,5,55,625.6645081811319,11.375718330566034,1.250465308370464,9.48071020911213,9.48071020911213,9.48071020911213,117.18754299060176,117.18754299060176,94.9445105572321,-5.146057730727273,-0.251468397155844,0.040294058545448,1.9991151,1.885661429999999,0.6614,1.886,1.2246
mp-23520,InPb2I5,3,16,632.108396367293,39.506774772955815,6.11425611701856,10.060666127055551,10.060666127055551,10.060666127055551,126.79597067029088,126.79597067029088,78.58379570553579,-3.023077454375,-0.7975110845833321,0.056993978749998,0.0020735,3.15518005,3.0382,4.8954,1.8572
mp-1094063,Sr12Al14O33,3,59,962.8284719874824,16.319126643855636,3.375412780306001,10.77441314502247,10.77441314502247,10.77441314502247,109.31231027658764,109.31231027658764,109.7895109753378,-7.40352480898305,-3.403017828220338,0.001463213471046,0.0066687,2.7215231600000003,2.7215,4.3115,1.589999999999999
mp-1035811,KMg14WO16,4,32,332.588838683832,10.39340120886975,4.090069438412761,8.692423999999999,8.692423999999999,4.401755,90.0,90.0,90.0,-6.35328749375,-2.7256794861640623,0.179630049921875,3.0008451,5.49215502,5.4919,7.0787,1.5868
mp-2991,Cs2UO4,3,7,144.21224791468762,20.601749702098232,6.538392007104804,4.392605962582612,4.392604566869428,8.093786131822647,105.74501323828936,105.74500990272998,89.99998980910988,-7.718702774285719,-3.018815749901482,0.0,0.0,2.41630776,2.4088,4.2299,1.8211
mp-2227249,Sr2MgFeO4,4,8,118.61106529217211,14.826383161521516,4.471383726983654,3.489661923166146,3.4896619552978123,10.047700578565893,100.00039428125775,100.00040453767863,89.99999138533941,-6.45225311125,-2.292604183125,0.389696558124994,4.0000973,3.26091215,3.1963,4.6087,1.412399999999999
mp-17522,K4Rb2Co2O5,4,26,524.4108496246805,20.169648062487717,3.326026338289419,6.701919840007416,6.701919840007416,11.67543876,90.0,90.0,90.00017047023401,-4.896069117692308,-1.396593309923077,0.0,0.0,1.45463318,1.3595000000000002,2.4538,1.0943
mp-569124,MnH12C2(NCl2)2,5,84,1045.0686523977945,12.441293480926122,1.658079163576701,7.284671,7.284671,19.693592,90.0,90.0,90.0,-5.071898595119047,-0.670151929544335,0.03815525035714,19.9995812,1.5741947,0.7543000000000001,2.4042,1.6499
mp-1215422,Zr2SO3,3,6,82.27601101440837,13.712668502401394,5.298143379164412,3.859267,3.859267,5.524126,90.0,90.0,90.0,-8.867129105,-2.854348773750001,0.476011841249999,0.000122099999999,5.24674767,5.189,6.1961,1.0071
mp-1032172,Mg6FeBO8,4,16,152.82274720404544,9.55142170025284,3.699595409628138,8.5730763,4.22207221,4.22207221,90.0,90.0,90.0,-6.35935458375,-2.327109514322917,0.517530856093748,4.1390409,6.15819262,5.9898,7.0465,1.0567
mp-1036758,SrMg30VO32,4,64,638.7556935354055,9.980557711490713,3.586712396028478,8.614188,8.614188,8.608076,90.0,90.0,90.0,-6.377768119843751,-2.9711245765625,0.041293919032113,3.0058845,6.03729514,6.0369,7.8967,1.8598
mp-1226874,Ce4ThO10,3,15,204.6503606507035,13.643357376713569,7.728581143876622,13.943701909836992,13.943701909836992,13.943701909836992,164.051253485753,164.051253485753,22.62897446054821,-9.386682908,-4.010598389333333,0.004700602666662,0.0,5.24999993,5.2212,6.8473,1.6261
mp-1247785,CeSe2,2,12,855.6158802212335,71.30132335176945,2.31365701686244,8.500541,8.500541,11.840927,90.0,90.0,90.0,-5.70829772,-1.398706778229165,0.54042135125,0.0015144,-2.58311921,-2.5832,-1.5723,1.0109
mp-558535,La10Se14O,3,100,2710.92764932226,27.109276493222595,6.151065714440611,15.49724743272098,15.49724743272098,15.49724743272098,117.85110512087286,117.85110512087286,93.76412240297697,-6.5687988521000005,-2.4387671424125,0.0,0.0027981,7.03208033,5.5086,7.0321,1.523499999999999
mp-1214642,Ba5Lu8Ni4O21,4,38,523.6271383901648,13.779661536583284,8.42636136980609,10.028984966083456,10.028984966083456,10.028984966083456,94.5601787099437,94.5601787099437,147.24456973382897,-7.563994525263157,-3.016728679166666,0.161867031513149,0.0001228,3.42288181,3.3007,4.7784,1.4777
mp-1208036,TlSn2I5,3,16,622.9905276742561,38.936907979641006,5.73774627643506,10.096280695124172,10.096280695124172,10.096280695124172,127.85145078204025,127.85145078204025,76.86579572684398,-3.006304129999999,-0.754969267291667,0.027724183541668,0.006130099999999,3.1214559,3.1171,4.6625,1.545399999999999
mp-1227696,BaSr2ScInO6,5,11,180.26280451333977,16.38752768303089,5.235391250736887,10.829904268553207,10.829904268553207,10.829904268553207,157.86093516989166,157.86093516989166,31.5105650029885,-6.994990776363636,-2.9874235037878782,0.03547350818182,0.0007813,2.59332548,2.584699999999999,4.2411,1.6564
mp-1208215,ThV2O6,3,18,224.9137484831801,12.49520824906556,6.348164508020997,4.811587,4.811587,9.714922,90.0,90.0,90.0,-9.112221947777778,-2.971173456666667,0.166402052222219,4.0015645,3.41485759,3.4147,4.9129000000000005,1.498199999999999
mp-1192212,Rb3NiO2,3,24,598.8115987158462,24.950483279826926,3.850064393415128,6.33921358343044,6.339175508423394,14.901254052448405,89.95893207016364,90.0980421175016,90.02074299793807,-4.170525813333334,-1.06758232875,0.026281582083332,0.0014141,1.517316329999999,1.3994,2.7423,1.3429
mp-1214148,BiWO4,3,12,168.15692274033938,14.013076895028282,9.02209820403791,6.90839693145928,6.90839693145928,6.90839693145928,133.93666621111024,133.93666621111024,67.18694656339822,-7.967218775,-1.860550681666667,0.116030532499999,1.9995349,5.39701448,5.3651,6.7064,1.3413
mp-1030850,Mg6CdSiO8,4,16,171.65966702969575,10.728729189355985,4.007915085091637,8.71217015,4.438855,4.438855,90.0,90.0,90.0,-5.936484225625,-2.451994453749999,0.472902626250001,3.1e-06,6.94070756,6.635099999999999,8.4908,1.855699999999999
mp-1228218,Ba4Ti5PbO15,4,25,325.221843567783,13.00887374271132,6.310002471912171,4.022182,4.022182,20.102787,90.0,90.0,90.0,-8.322241904,-3.318825024466666,0.0244148957625,0.009091799999999,5.12442965,3.3693,5.1245,1.755199999999999
mp-1215580,Zn5SeS4,3,10,201.4377188798352,20.14377188798352,4.404179660842348,13.872576357988732,13.872576357988732,13.872576357988732,164.0551910730866,164.0551910730866,22.62335042940504,-3.659548987999999,-1.025126950234373,0.016090218999999,0.0,1.96060894,1.8495,3.6137,1.7642
mp-756289,LiMnFeO4,4,28,286.5028379749305,10.232244213390375,4.212954997614657,5.888174,5.888174,8.263569,90.0,90.0,90.0,-7.502509234285715,-1.883537321609196,0.064540287857131,32.0016785,2.6787566,1.956,3.4053,1.4493
mp-1033144,Mg6AlCuO8,4,16,154.42824016288867,9.651765010180542,3.917819408094201,8.71259684,4.21007228,4.21007228,90.0,90.0,90.0,-6.298028443124999,-2.722322778749999,0.164124961718751,0.1093778,8.25946457,7.9544,9.9089,1.954499999999999
mp-1522095,NaPrNb4O12,4,18,255.4977768142136,14.194320934122976,4.728292831758268,5.64887044,5.64887044,8.00689065,90.0,90.0,90.0,-8.939895212222222,-3.055564964613666,0.08454115638889,1.07e-05,1.23006229,1.1762,2.5119,1.335699999999999
mp-757813,LiCoSbO4,4,28,323.45841524328097,11.552086258688606,5.167210451852508,6.136019000005867,6.138353000126826,8.587760000150272,89.9993023817835,89.99988392847912,90.00011202971434,-6.587976840357143,-1.878950433690477,0.014876954285713,4.93e-05,3.64143463,3.6402,5.2807,1.6405
mp-30228,Li4HN,3,12,113.93344890586192,9.494454075488491,1.246966604069204,4.812216285225533,4.812217940423856,5.98202629916084,113.71722950528596,113.71721580673804,89.99999746770773,-3.698390784166666,-0.470201509097221,0.0,0.0,0.13456772,0.1257,2.0336,1.9079
mp-680303,Hg2N2O3,3,140,2298.269947985696,16.416213914183544,6.895580693189243,9.29185356,15.72712508,15.72712508,90.0,90.0,90.0,-4.902773117428572,-0.311375606000002,0.243282079535712,0.0,0.72451806,0.1734,1.1796,1.0062
mp-768705,Li3CoBO4,4,72,648.3598232281943,9.004997544836032,3.166894322854264,9.565497258927316,9.565497258927316,9.565497258927316,116.381861244988,116.381861244988,96.39007676859303,-6.507867431944445,-2.137709530740741,0.14458802784722,8.0000171,3.01358651,2.1193,3.8728,1.753499999999999
mp-1215550,Zn2InAgTe4,4,8,258.18005683601547,32.27250710450193,5.556380657282835,6.378959,6.378959,7.784792312483809,65.81360923604713,65.81360923604713,90.0,-3.16723813,-0.5803853531249981,0.008196252499999,0.0009314,4.38220439,3.0979,4.3822,1.2843
mp-559639,K4U(PO5)2,4,34,584.8274304254637,17.200806777219523,3.5001637756421493,6.957224,6.957224,12.082471,90.0,90.0,90.0,-7.38892838617647,-2.910843327252099,0.0,0.0001307,0.60249176,0.5437000000000001,2.3286,1.7849
mp-1037774,YMg30NiO32,4,64,632.6714039431524,9.885490686611757,3.64492608108075,8.602153,8.602153,8.549956,90.0,90.0,90.0,-6.395908708593749,-2.9656261962499992,0.056953142021484,0.9988163,6.81681553,6.8167,7.987999999999999,1.1713
mp-20032,VPbO3,3,10,145.6213593813756,14.562135938137562,6.981900647635635,5.41937668451502,5.419376684200592,6.2661796895346855,64.38122015803836,64.38136608140583,89.99844494289776,-7.642703820000001,-2.114616589,0.022054172312493,1.2e-06,4.3340615,4.2493,5.6208,1.3715
mp-1222091,MgTi2Pb4WO12,5,20,259.4762367030358,12.973811835151787,8.47734383029768,9.009271174869196,9.009271174869196,9.009271174869196,143.3092270157924,143.3092270157924,52.86150262284297,-7.634745380999999,-2.404460150083332,0.029601336625002,0.0007142,4.86402508,4.864,6.7964,1.9324
mp-2755271,Ba4Sn3O10,3,34,517.1909316664813,15.211497990190628,6.841540910646369,15.26757868380463,15.26757868380463,5.87562169,90.0,90.0,157.8135679257397,-16.610019052058824,-2.494593746617648,0.0,0.0,3.68017929,3.6597,5.0641,1.404399999999999
mp-1038101,CaMg30CoO32,4,64,627.001349585353,9.79689608727114,3.549207890797093,8.566145,8.566145,8.544716,90.0,90.0,90.0,-6.346682978906251,-2.965622522500001,0.025850153710936,1.0134859,4.89866401,4.8984000000000005,6.7044,1.806
mp-1043518,VZn(Si2O5)2,4,64,811.6987025685733,12.682792227633955,3.180633975969645,7.347829,7.347829,15.034077,90.0,90.0,90.0,-7.93484556921875,-2.83956232859375,0.127163305468746,12.0723095,4.10507953,3.8113,5.4939,1.682599999999999
mp-677075,Gd2CdS4,3,14,303.4532154411424,21.675229674367312,6.075949024321322,7.334155934070192,7.334155934070192,7.334155934070192,110.40187036958316,110.40187036958316,107.6255375991676,-21.67361217,-1.811448284464286,0.078185488214284,27.3516838,3.5835761,3.5835,5.0034,1.4199
mp-1203760,Si7Tc4,2,44,594.6515215027969,13.514807306881748,6.574545046632411,5.7421248,5.7421248,18.03504706,90.0,90.0,90.0,-15.578621689772728,-0.553621656590911,0.0,0.0,10.93376325,9.8692,10.934,1.0648
mp-1232369,MgCdTe2,3,8,276.6080321242669,34.576004015533364,4.705516494425118,7.98356609843876,7.98356609843876,7.98356609843876,131.856611576643,131.856611576643,70.4555877978095,-3.0775071925,-0.858234194583332,0.002924921249999,0.0,3.66580796,1.7931,3.6658,1.8727
mp-1224211,K3Ag9(SbS3)4,4,28,716.1581685061146,25.57707744664695,4.544440484270988,9.772051198909162,9.772051198909162,9.772051198909162,111.33608769039252,111.33608769039252,105.80260731240178,-15.0790104272123,-0.454317721498016,0.006626980912704,0.0006464,2.51974815,2.518399999999999,4.1437,1.625299999999999
mp-1329473,CaCr2(Si2O5)4,4,62,848.0498446938166,13.678223301513173,2.697207804640187,7.405973,7.405973,15.461696,90.0,90.0,90.0,-8.305008752419356,-3.025219747258065,0.132646098924727,12.0731614,1.72734367,1.491,3.0488,1.557799999999999
mp-1519357,BaSrNb4O12,4,18,263.03035820010655,14.612797677783696,4.978298054210685,5.70869477,5.70869477,8.07109075,90.0,90.0,90.0,-8.892843485555556,-3.148834860555556,0.078074299166647,5.799999999999999e-06,1.10776836,1.1032,2.4392,1.336
mp-557147,BaMo4(PO8)2,4,23,330.5824003821264,14.373147842701146,4.21448226688,7.85067281101034,7.85067281101034,7.85067281101034,122.09800216859308,122.09800216859308,86.40301037017048,-8.209244171739131,-2.3266398886645963,0.077769711521755,4.2900000000000006e-05,2.2057961,2.1751,3.9138,1.7387
mp-772290,LiAgO,3,12,157.26726779742015,13.105605649785014,5.524678938965225,6.736214245034993,6.736214245034993,6.736214245034993,94.46325433879396,94.46325433879396,147.60348893411845,-4.487755839166666,-1.254481989166664,0.0,0.0,1.346573,0.7316,1.9544,1.222799999999999
mp-1217925,TaNb(Cu3S4)2,4,16,340.0458879585868,21.252867997411677,4.451842899480709,7.834252,7.834252,5.540417,90.0,90.0,90.0,-5.83694061,-0.8580247160833321,0.0,0.0005914,2.88884684,2.883099999999999,4.6169,1.7338
mp-862664,Rb2Zr2O5,3,9,155.51158454528982,17.27906494947665,4.627600053788692,4.110843,4.110843,9.202397,90.0,90.0,90.0,-7.88001573,-3.013763015555556,0.09114419138889,5.35e-05,1.8345027999999992,1.7493,3.4413,1.6920000000000002
mp-1223904,Ho2O3,2,5,78.30300057960383,15.660600115920769,8.013094794738013,3.765265,3.765265,5.523156,90.0,90.0,90.0,-8.572429008,-3.764580618999998,0.26297882575,1.6e-06,2.14073328,2.0104,3.5274,1.517
mp-4763,ZnSiP2,3,8,151.00927439980956,18.876159299976194,3.418565574455873,5.373406715982899,5.373406229801289,6.46451592271959,114.55759759449543,114.55759553146834,89.99999641590213,-9.3137867975,-0.391656841488096,0.0,0.0,4.44458853,4.401,5.7651,1.3641
mp-7471,Li3AuO3,3,28,293.2172005031508,10.47204287511253,6.02080605219084,9.0850405,9.0850405,3.55251326,90.0,90.0,90.0,-5.077512329642857,-1.671150384642856,0.0,0.0,0.77384911,0.6058,2.4561,1.8503
mp-29169,Cd(AuF4)2,3,22,338.5392843903722,15.388149290471462,6.458245754222658,5.7271754900000005,5.7271754900000005,10.32115001,90.0,90.0,90.0,-14.834109401818182,-1.535642893636362,0.0,0.0,-2.28454081,-2.4384,-0.6595000000000001,1.7789
mp-27824,PICl6,3,16,518.1727837290273,32.385798983064205,2.375229037473215,5.68064054,9.55077568,9.55077568,90.0,90.0,90.0,-3.231292379375,-0.9774495118303572,0.0,0.0,0.12593311,0.0166,1.8073,1.7907000000000002
mp-625502,H2W2O7,3,22,282.6946237223716,12.849755623744164,5.658882664013583,7.353205017534327,7.353205017534327,7.353205017534327,119.62842942784928,119.62842942784928,90.64479304601689,-7.8920608154545455,-1.770031690681817,0.172413203181818,0.0007234,0.21598547,0.2159,1.8469,1.631
mp-20459,TiPbO3,3,5,64.50656431866487,12.901312863732974,7.801556471692714,3.8795519,3.8795519,4.2858876200000005,90.0,90.0,90.0,-8.020994205999997,-2.7305897856666643,0.0,0.0,4.8839500000000005,4.8162,6.6292,1.812999999999999
mp-1033512,CsMg6BiO8,4,16,216.54245226278707,13.533903266424192,4.721532635903524,9.48143693,4.77897155,4.77897155,90.0,90.0,90.0,-5.3550562375,-1.969773736853448,0.7275374262500001,0.0,5.55899813,5.2195,7.0547,1.8352
mp-1037017,SrMg30CoO32,4,64,635.877301534685,9.935582836479451,3.623817802949783,8.591014,8.591014,8.615579,90.0,90.0,90.0,-6.3092312853125,-2.9330641381249998,0.051208667304686,1.0024433,4.84410055,4.844,6.4156,1.5716
